203.146.251.118 - - [19/Feb/2023:02:13:41 +0700] "GET / HTTP/1.1" 200 255352 "-" "curl/7.61.1"
172.71.210.219 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/rich-text.min.js?ver=c704284bebe26cf1dd51 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.218.81 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/components.min.js?ver=4b876f1ff2e5c93b8fb1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.214.117 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/url.min.js?ver=bb0ef862199bcae73aa7 HTTP/1.1" 200 3727 "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.218.12 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/style-engine.min.js?ver=10341d6e6decffab850e HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.214.10 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/notices.min.js?ver=9c1575b7a31659f45a45 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.218.104 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/api-fetch.min.js?ver=bc0029ca2c943aec5311 HTTP/1.1" 200 2275 "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.210.236 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/token-list.min.js?ver=f2cf0bb3ae80de227e43 HTTP/1.1" 200 646 "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.214.86 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/keyboard-shortcuts.min.js?ver=b696c16720133edfc065 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.218.200 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/wordcount.min.js?ver=feb9569307aec24292f2 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.214.10 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/notices.min.js?ver=9c1575b7a31659f45a45 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.218.242 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/token-list.min.js?ver=f2cf0bb3ae80de227e43 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.218.13 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/style-engine.min.js?ver=10341d6e6decffab850e HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.214.89 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/block-editor.min.js?ver=0c7c9b9a74ceb717d6eb HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.214.108 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/core-data.min.js?ver=d8d458b31912f858bcdf HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.214.109 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/core-data.min.js?ver=d8d458b31912f858bcdf HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.210.56 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-includes/js/dist/media-utils.min.js?ver=17f6455b0630582352a4 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.214.88 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-includes/js/dist/block-editor.min.js?ver=0c7c9b9a74ceb717d6eb HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.214.245 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-includes/js/dist/preferences-persistence.min.js?ver=c5543628aa7ff5bd5be4 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.215.12 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-includes/js/dist/preferences.min.js?ver=5e6c91c252c0e040f379 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.210.102 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-includes/js/dist/reusable-blocks.min.js?ver=3fb4b31e589a583a362e HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.214.244 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-includes/js/dist/preferences-persistence.min.js?ver=c5543628aa7ff5bd5be4 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.218.228 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-includes/js/dist/server-side-render.min.js?ver=ba8027ee85d65ae23ec7 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.215.11 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-includes/js/dist/preferences.min.js?ver=5e6c91c252c0e040f379 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.214.145 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-includes/js/dist/media-utils.min.js?ver=17f6455b0630582352a4 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.218.228 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-includes/js/dist/server-side-render.min.js?ver=ba8027ee85d65ae23ec7 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.211.24 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/plugins/wp-post-author/assets/dist/frontend.build.js?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.214.252 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-includes/js/dist/reusable-blocks.min.js?ver=3fb4b31e589a583a362e HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.218.203 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-includes/js/dist/editor.min.js?ver=c9102d37531f38da0681 HTTP/1.1" 200 41893 "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.214.198 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/plugins/blockspare/assets/slick/js/slick.js?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.211.23 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/plugins/wp-post-author/assets/dist/frontend.build.js?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.211.28 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-includes/js/dist/editor.min.js?ver=c9102d37531f38da0681 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.214.249 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/plugins/metronet-profile-picture/js/mpp-frontend.js?ver=2.6.0 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.210.68 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/plugins/ewww-image-optimizer/includes/lazysizes.min.js?ver=693 HTTP/1.1" 200 5353 "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.214.198 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/plugins/blockspare/assets/slick/js/slick.js?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.218.107 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-includes/js/masonry.min.js?ver=4.2.2 HTTP/1.1" 200 7382 "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.210.174 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/plugins/metronet-profile-picture/js/mpp-frontend.js?ver=2.6.0 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.214.62 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-includes/js/imagesloaded.min.js?ver=4.1.4 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.214.54 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/plugins/ewww-image-optimizer/includes/lazysizes.min.js?ver=693 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.218.106 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-includes/js/masonry.min.js?ver=4.2.2 HTTP/1.1" 200 7382 "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.218.42 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-includes/js/jquery/jquery.masonry.min.js?ver=3.1.2b HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.211.28 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/plugins/blockspare/dist/block_animation.js?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.211.11 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-includes/js/imagesloaded.min.js?ver=4.1.4 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.214.50 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/plugins/blockspare/dist/block_frontend.js?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.211.27 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/plugins/blockspare/dist/block_animation.js?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.214.42 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/plugins/blockspare/dist/block_tabs.js?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.214.43 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/plugins/blockspare/dist/block_tabs.js?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.210.221 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/plugins/blockspare/dist/block_pagination.js?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.210.254 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/plugins/blockspare/dist/block_frontend.js?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.210.215 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-includes/js/jquery/jquery.masonry.min.js?ver=3.1.2b HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.210.67 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/plugins/elespare/assets/marquee/jquery.marquee.js?ver=1676769799 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.210.220 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/plugins/blockspare/dist/block_pagination.js?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.210.245 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/plugins/elespare/assets/marquee/jquery.marquee.js?ver=1676769769 HTTP/1.1" 200 4569 "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.210.149 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/plugins/elespare/assets/slick/js/slick.js?ver=1676769769 HTTP/1.1" 200 15303 "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.210.207 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/themes/covernews/js/skip-link-focus-fix.js?ver=20151215 HTTP/1.1" 200 417 "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.214.191 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/themes/covernews/js/navigation.js?ver=20151215 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.218.242 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/themes/covernews/assets/bootstrap/js/bootstrap.min.js?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.215.103 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/themes/covernews/js/skip-link-focus-fix.js?ver=20151215 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.214.37 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/plugins/elespare/assets/slick/js/slick.js?ver=1676769799 HTTP/1.1" 200 15303 "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.218.183 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/themes/covernews/js/navigation.js?ver=20151215 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.214.138 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/themes/covernews/assets/bootstrap/js/bootstrap.min.js?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.214.214 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/themes/covernews/assets/jquery-match-height/jquery.matchHeight.min.js?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.218.230 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/themes/covernews/assets/script.js?ver=6.1.1 HTTP/1.1" 200 2779 "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.210.130 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/themes/covernews/assets/marquee/jquery.marquee.js?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.214.103 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/themes/covernews/assets/marquee/jquery.marquee.js?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.214.193 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/themes/covernews/assets/script.js?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.218.136 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/themes/covernews/assets/jquery-match-height/jquery.matchHeight.min.js?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
162.158.178.27 - - [19/Feb/2023:21:06:16 +0700] "GET /wp-includes/js/dist/components.min.js?ver=4b876f1ff2e5c93b8fb1 HTTP/1.1" 200 201603 "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.210.221 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/plugins/sassy-social-share/public/js/sassy-social-share-public.js?ver=3.3.46 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.214.37 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-includes/js/wp-emoji-release.min.js?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.214.11 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/themes/covernews/assets/font-awesome-v6/webfonts/fa-brands-400.woff2 HTTP/1.1" 304 - "https://www.yod.net/wp-content/themes/covernews/assets/font-awesome-v6/css/all.min.css?ver=6.1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.210.245 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-includes/js/wp-emoji-release.min.js?ver=6.1.1 HTTP/1.1" 304 - "https://www.yod.net/" "Mozilla/5.0 (Linux; Android 7.0; Moto G (4)) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Mobile Safari/537.36 Chrome-Lighthouse"
172.71.218.134 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/themes/covernews/assets/font-awesome-v6/webfonts/fa-solid-900.woff2 HTTP/1.1" 304 - "https://www.yod.net/wp-content/themes/covernews/assets/font-awesome-v6/css/all.min.css?ver=6.1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
172.71.218.56 - - [19/Feb/2023:21:06:17 +0700] "GET /wp-content/themes/covernews/assets/font-awesome-v6/webfonts/fa-regular-400.woff2 HTTP/1.1" 304 - "https://www.yod.net/wp-content/themes/covernews/assets/font-awesome-v6/css/all.min.css?ver=6.1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/94.0.4590.2 Safari/537.36 Chrome-Lighthouse"
